at_episode,split,mean_return,mean_cap_factor
10,val,35.31970172771619,0.4808213001887004
10,test,59.18424136979807,0.4969276936848958
20,val,-17.668588422313285,0.49538089815775554
20,test,36.6599020103371,0.47632628377278646
30,val,36.425463555347555,0.9287301305135092
30,test,113.88485438269223,0.8973197491963705
40,val,-12.47999945088562,0.20579143965244293
40,test,29.307131664332765,0.23833684094746907
50,val,22.400957926835254,0.8825031363169352
50,test,-24.409785990070098,0.8323235041300455
60,val,10.836839673990262,0.9197352466583252
60,test,78.73489149307713,0.8608131942749023
70,val,28.65018022718182,0.8994596004486084
70,test,148.77649398790396,0.9387365735371908
80,val,9.147208924181864,0.38808549880981447
80,test,21.699611423338883,0.4128806292215983
