at_episode,split,mean_return,mean_cap_factor
10,val,38.667511786977485,0.49494982306162516
10,test,62.93549444256054,0.49618775049845376
20,val,-14.414676585880159,0.4951481526692708
20,test,45.00643642591609,0.4853141581217448
30,val,29.97208380668652,0.6639370015462239
30,test,97.23046437835269,0.5950171165466308
40,val,-28.40198195508183,0.9871892210642497
40,test,120.77912231672038,0.9624784800211589
50,val,32.02971963210347,0.9729157422383626
50,test,-25.784739244596686,0.9624587936401368
60,val,21.908790787123365,0.974989985148112
60,test,101.51894499999997,0.9625
70,val,31.534772854754664,0.9749890034993489
70,test,161.11092365000002,0.9875
80,val,34.04346310924588,0.9624999122619629
80,test,61.219674124999976,0.9875
