at_episode,split,mean_return,mean_cap_factor
10,val,123.90985830277545,0.49229409595330553
10,test,99.38320634668268,0.49421935121218363
20,val,111.73528317822661,0.5192544452349345
20,test,207.93744796935593,0.5645460812250773
30,val,227.35102491931133,0.9275148777167003
30,test,393.89491575380646,0.9205686656634012
40,val,231.82588623802852,0.8796111647288005
40,test,429.41713223409147,0.9513020833333333
50,val,328.3739852831336,0.910937172571818
50,test,243.17268866795905,0.9512837306658427
60,val,200.9947080118888,0.9109373414516448
60,test,393.2460689268459,0.9513020833333333
70,val,161.70767179969982,0.92591015458107
70,test,442.2858570209586,0.9005208333333333
80,val,283.73695756779296,0.9258795054753621
80,test,401.29603620965605,0.9317673015594482
