at_episode,split,mean_return,mean_cap_factor
10,val,35.61625201437073,0.4835566428502401
10,test,59.872739981241985,0.5012930291493733
20,val,-17.74629578086084,0.49920677216847736
20,test,36.7102697085761,0.47662181599934894
30,val,35.91858139894695,0.9143500092824299
30,test,108.81866298719571,0.7910054575602213
40,val,-24.414495950364255,0.2793666818936666
40,test,30.408093229051367,0.26063601112365725
50,val,18.53701039314659,0.7496244188944499
50,test,-4.167549143997997,0.27652473147710166
60,val,9.317532883136291,0.7013058433532715
60,test,77.15016394768327,0.8381691754659016
70,val,23.71302304894856,0.7643385842641195
70,test,147.4532489974776,0.9269199765523275
80,val,17.41234568352456,0.715565603574117
80,test,43.90068763209082,0.8385307935078938
