at_episode,split,mean_return,mean_cap_factor
10,val,145.53004642929292,0.47435612440109254
10,test,118.01777031302882,0.4785576257705689
20,val,206.51957365125787,0.43254815133412683
20,test,42.96835462659127,0.4130851023991903
30,val,150.5195727632542,0.3932108312447866
30,test,358.86168528643503,0.6144342673619588
40,val,180.88825876346112,0.8827310085296631
40,test,273.21777839259204,0.8523409067789713
50,val,294.4580116714739,0.8762842721939087
50,test,436.11404520765774,0.8728768577575684
60,val,226.17396074111292,0.9342844352722168
60,test,463.9457585387744,0.934375
70,val,294.9816783710295,0.929667116800944
70,test,391.6363038711593,0.934374864578247
80,val,255.24304102283116,0.878082062403361
80,test,280.1583532268507,0.9343179219563802
