at_episode,split,mean_return,mean_cap_factor
10,val,19.484122791609202,0.24161980533599853
10,test,56.20907509260758,0.48458655484517416
20,val,-18.53040849854269,0.48573495070139566
20,test,0.0,0.0
30,val,9.984459971323435,0.34320346705118815
30,test,53.173930323683486,0.3321682472229004
40,val,3.932857260571792,0.08527972745895386
40,test,0.0,0.0
50,val,0.0,0.0
50,test,0.0,0.0
60,val,1.377007411087677,0.02466910775502523
60,test,0.0,0.0
70,val,3.833752545248113,0.13086717589696248
70,test,70.86196458166694,0.3449603001276652
80,val,0.0,0.0
80,test,9.30212982926156,0.21509174187978108
