at_episode,split,mean_return,mean_cap_factor
10,val,476.96125,0.4912470446030299
10,test,446.3563433203125,0.49300670901934307
20,val,388.1155984202576,0.49269799490769706
20,test,445.8805,0.46306536038716634
30,val,478.0991232498932,0.49296755333741504
30,test,335.76019754852297,0.46736884832382203
40,val,351.5387375926972,0.48307376543680824
40,test,440.72117652976993,0.4925051200389862
50,val,465.12614661434174,0.49316451251506804
50,test,471.082,0.48963944872220355
60,val,452.62004074508667,0.8653186543782552
60,test,480.0,0.9043621810277304
