at_episode,split,mean_return,mean_cap_factor
10,val,149.6876559290781,0.4872270658810933
10,test,120.41797652535045,0.4873384126027425
20,val,350.7434321035812,0.8400775241851807
20,test,85.02522311361207,0.7748831965128581
30,val,321.8732128329801,0.893213054339091
30,test,423.7535579820321,0.8833332945505779
40,val,187.35098608137125,0.909375
40,test,277.01951641294835,0.8833333333333333
50,val,310.6709765605958,0.934375
50,test,436.11404520765774,0.8729166666666667
60,val,226.197634288495,0.934375
60,test,463.9457585387744,0.934375
70,val,294.9874689811459,0.9296875
70,test,391.63634803195947,0.934375
80,val,255.25282605385823,0.878125
80,test,280.1739507955397,0.934375
