at_episode,split,mean_return,mean_cap_factor
10,val,122.26763697397573,0.4863400894403458
10,test,97.9258027905426,0.4877035407225291
20,val,331.8494241681925,0.9311197916666667
20,test,85.75505426246734,0.931770346959432
30,val,275.26841914221563,0.9102864583333333
30,test,408.68040987550154,0.9005208333333333
40,val,158.90348265026316,0.9265625
40,test,243.3125656373301,0.9005208333333333
50,val,260.69528987977424,0.9513020833333333
50,test,439.2644557286327,0.8901041666666667
60,val,192.38784051862888,0.9513020833333333
60,test,464.08575853877437,0.9513020833333333
70,val,246.81853469716367,0.9467447916666667
70,test,342.6446413274223,0.9513020833333333
80,val,217.1184060686066,0.8953125
80,test,233.980196279382,0.9513020833333333
