at_episode,split,mean_return,mean_cap_factor
10,val,476.96125,0.48187284489472704
10,test,445.9798819716644,0.48545335133870443
20,val,387.26644928104395,0.48684390862782795
20,test,445.8805,0.4556397573153178
30,val,478.01264860042573,0.48643086810906727
30,test,335.15837358863826,0.46533194144566853
40,val,351.6107600851441,0.47717971046765645
40,test,440.3205765342711,0.4883557601769765
50,val,465.10531271652223,0.48656482656796773
50,test,471.082,0.47659109671910604
60,val,452.440075,0.9467447916666667
60,test,480.0,0.9513020833333333
