at_episode,split,mean_return,mean_cap_factor
10,val,36.9487877936897,0.4835199438730876
10,test,59.29752366417001,0.4975670159657796
20,val,-17.94342167635455,0.4980158777236938
20,test,39.62158865002483,0.4759232940673828
30,val,36.50950414479661,0.9311844450632731
30,test,113.24598747158419,0.8824777577718099
40,val,-29.918176452162605,0.9387499860127767
40,test,109.14078578999997,0.9025
50,val,26.177167885,0.9129166666666666
50,test,-20.99341917909495,0.9024999491373698
60,val,12.352135644999988,0.920625
60,test,81.73620199999998,0.8608333333333333
70,val,30.168176637500004,0.8997916666666667
70,test,148.77788163500003,0.93875
80,val,25.965032459999954,0.9025
80,test,48.476777364999975,0.93875
