at_episode,split,mean_return,mean_cap_factor
10,val,460.8737904178104,0.4840501463413238
10,test,381.1300508071594,0.48690396030743915
20,val,331.3794967097527,0.48685654083887736
20,test,436.84124514631463,0.4577212981383006
30,val,468.1812732222219,0.48701312303543093
30,test,348.6937468694436,0.4648949988683065
40,val,299.0988879478819,0.4771150710185369
40,test,406.5766575260997,0.48858618617057803
50,val,442.69935066105916,0.4872055133183797
50,test,470.0,0.481001527706782
60,val,436.5913394426726,0.9467439381281535
60,test,480.0,0.9513019601504008
