at_episode,split,mean_return,mean_cap_factor
10,val,36.595772287608156,0.47811341381073
10,test,58.58651386977937,0.49163562456766763
20,val,-17.49878551822934,0.49103282546997074
20,test,39.564831376786465,0.4748513622283936
30,val,36.89501493306153,0.9384160893758138
30,test,115.47992621404114,0.9314765612284343
40,val,-29.894026181554363,0.9387499930063883
40,test,109.17578578999998,0.9025
50,val,26.212167885,0.9129166666666666
50,test,-20.95842102331577,0.9024999809265136
60,val,12.385385572533892,0.9206249974568685
60,test,81.77120199999997,0.8608333333333333
70,val,30.201426637500006,0.8997916666666667
70,test,148.80938163500002,0.93875
80,val,26.000032459999957,0.9025
80,test,48.50827736499998,0.93875
