at_episode,split,mean_return,mean_cap_factor
10,val,461.22928775212824,0.49040053923924765
10,test,381.2144668062273,0.4923461051781972
20,val,401.9661888204274,0.916140018304189
20,test,480.0,0.951301904519399
30,val,440.56493151034283,0.9311197916666667
30,test,460.0,0.9213541666666667
40,val,437.39133687289,0.8796875
40,test,480.0,0.9513020833333333
50,val,413.5660970461453,0.9109375
50,test,469.949547562199,0.9513020833333333
60,val,358.89417023011504,0.9109375
60,test,480.0,0.9513020833333333
70,val,390.1955246500359,0.9259114583333333
70,test,452.876878335418,0.9005208333333333
80,val,446.918659656768,0.9259114583333333
80,test,465.9058619038794,0.9317708333333333
