at_episode,split,mean_return,mean_cap_factor
10,val,120.15213899309846,0.47823496123154957
10,test,96.85803899423233,0.4826236363252004
20,val,331.8493298524985,0.9311194288730622
20,test,85.75272363428194,0.9317445087432862
30,val,275.2681293664775,0.9102852884928385
30,test,408.68040987550154,0.9005208333333333
40,val,158.9034635142702,0.9265624070167542
40,test,243.31242608388143,0.9005201450983683
50,val,260.6952895108712,0.9513020817438762
50,test,439.2644557286327,0.8901041666666667
60,val,192.38784051862888,0.9513020833333333
60,test,464.08575853877437,0.9513020833333333
70,val,246.81852861931307,0.9467447686195374
70,test,342.6446413274223,0.9513020833333333
80,val,217.1184060686066,0.8953125
80,test,233.980196279382,0.9513020833333333
